,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
76216,2017,1,1,8,7,266,23,226,35,0.0
76218,2017,1,1,8,7,266,23,220,2,0.0
76222,2017,1,1,8,7,266,23,229,31,0.0
76255,2017,1,1,8,7,271,7,22,18,0.0
76300,2017,1,1,8,7,271,7,229,31,0.0
76301,2017,1,1,8,7,271,7,229,31,0.0
76302,2017,1,1,8,7,271,7,229,31,0.0
76407,2017,1,1,9,1,17,8,73,5,1.0
76516,2017,1,1,9,1,20,42,68,42,0.0
76734,2017,1,1,9,1,43,4,73,5,0.0
76776,2017,1,1,9,1,43,4,240,4,0.0
76840,2017,1,1,9,1,22,18,73,5,0.0
77053,2017,1,1,9,1,68,42,20,42,0.0
77105,2017,1,1,9,1,68,42,126,42,0.0
77187,2017,1,1,9,1,68,42,244,42,0.0
77271,2017,1,1,9,1,73,5,117,6,0.0
77279,2017,1,1,9,1,73,5,43,4,0.0
77285,2017,1,1,9,1,73,5,22,18,0.0
77295,2017,1,1,9,1,73,5,75,20,0.0
77318,2017,1,1,9,1,73,5,157,26,0.0
77325,2017,1,1,9,1,73,5,157,26,0.0
77328,2017,1,1,9,1,73,5,167,4,0.0
77340,2017,1,1,9,1,73,5,143,23,0.0
77355,2017,1,1,9,1,73,5,180,50,0.0
77357,2017,1,1,9,1,73,5,181,21,0.0
77369,2017,1,1,9,1,73,5,206,34,0.0
77374,2017,1,1,9,1,73,5,207,25,0.0
77397,2017,1,1,9,1,73,5,245,4,0.0
77432,2017,1,1,9,1,73,5,266,23,0.0
77438,2017,1,1,9,1,73,5,276,34,0.0
77570,2017,1,1,9,1,262,48,73,5,0.0
77573,2017,1,1,9,1,262,48,205,4,0.0
77639,2017,1,1,9,1,126,42,73,5,0.0
77738,2017,1,1,9,1,283,47,73,5,0.0
77843,2017,1,1,9,1,157,26,73,5,0.0
78059,2017,1,1,9,1,167,4,205,4,0.0
78069,2017,1,1,9,1,167,4,205,4,0.0
78087,2017,1,1,9,1,167,4,246,4,0.0
78090,2017,1,1,9,1,167,4,246,4,0.0
78094,2017,1,1,9,1,167,4,246,4,0.0
78099,2017,1,1,9,1,167,4,247,4,0.0
78204,2017,1,1,9,1,143,23,73,5,0.0
78207,2017,1,1,9,1,143,23,73,5,0.0
78427,2017,1,1,9,1,55,11,73,5,0.0
78635,2017,1,1,9,1,181,21,73,5,0.0
78756,2017,1,1,9,1,205,4,167,4,0.0
78762,2017,1,1,9,1,205,4,167,4,0.0
78824,2017,1,1,9,1,206,34,73,5,0.0
78840,2017,1,1,9,1,207,25,73,5,0.0
78906,2017,1,1,9,1,226,35,73,5,0.0
78910,2017,1,1,9,1,226,35,157,26,0.0
78915,2017,1,1,9,1,226,35,55,11,0.0
78920,2017,1,1,9,1,226,35,205,4,0.0
78923,2017,1,1,9,1,226,35,220,2,0.0
78926,2017,1,1,9,1,226,35,245,4,0.0
78929,2017,1,1,9,1,226,35,247,4,0.0
78934,2017,1,1,9,1,226,35,240,4,0.0
78937,2017,1,1,9,1,226,35,250,4,0.0
78938,2017,1,1,9,1,226,35,266,23,0.0
78999,2017,1,1,9,1,220,2,73,5,0.0
79190,2017,1,1,9,1,229,31,17,8,0.0
79192,2017,1,1,9,1,229,31,194,41,0.0
79196,2017,1,1,9,1,229,31,22,18,0.0
79200,2017,1,1,9,1,229,31,73,5,0.0
79202,2017,1,1,9,1,229,31,126,42,0.0
79205,2017,1,1,9,1,229,31,209,7,0.0
79209,2017,1,1,9,1,229,31,55,11,0.0
79210,2017,1,1,9,1,229,31,266,23,0.0
79242,2017,1,1,9,1,237,30,271,7,1.0
79289,2017,1,1,9,1,245,4,157,26,0.0
79324,2017,1,1,9,1,245,4,220,2,0.0
79335,2017,1,1,9,1,245,4,246,4,0.0
79339,2017,1,1,9,1,245,4,246,4,0.0
79372,2017,1,1,9,1,244,42,68,42,0.0
79378,2017,1,1,9,1,244,42,68,42,0.0
79429,2017,1,1,9,1,257,48,157,26,0.0
79464,2017,1,1,9,1,246,4,157,26,0.0
79470,2017,1,1,9,1,246,4,167,4,0.0
79471,2017,1,1,9,1,246,4,167,4,0.0
79473,2017,1,1,9,1,246,4,167,4,0.0
79485,2017,1,1,9,1,246,4,245,4,0.0
79486,2017,1,1,9,1,246,4,245,4,0.0
79491,2017,1,1,9,1,246,4,250,4,0.0
79525,2017,1,1,9,1,247,4,167,4,0.0
79528,2017,1,1,9,1,247,4,167,4,0.0
79562,2017,1,1,9,1,247,4,250,4,0.0
79611,2017,1,1,9,1,240,4,43,4,0.0
79694,2017,1,1,15,7,73,5,143,23,0.0
79725,2017,1,1,15,7,73,5,207,25,0.0
79796,2017,1,1,15,7,75,20,73,5,1.0
79872,2017,1,1,15,7,95,7,143,23,0.0
79960,2017,1,1,15,7,126,42,68,42,0.0
79961,2017,1,1,15,7,126,42,68,42,0.0
79963,2017,1,1,15,7,126,42,68,42,1.0
80001,2017,1,1,15,7,126,42,143,23,0.0
80064,2017,1,1,15,7,287,14,266,23,0.0
80084,2017,1,1,15,7,129,12,143,23,0.0
80157,2017,1,1,15,7,157,26,68,42,1.0
80161,2017,1,1,15,7,157,26,68,42,0.0
80200,2017,1,1,15,7,157,26,143,23,0.0
80228,2017,1,1,15,7,157,26,207,25,0.0
80325,2017,1,1,15,7,167,4,68,42,1.0
80384,2017,1,1,15,7,167,4,246,4,0.0
80385,2017,1,1,15,7,167,4,246,4,0.0
80415,2017,1,1,15,7,169,42,68,42,0.0
80423,2017,1,1,15,7,197,30,194,41,0.0
80426,2017,1,1,15,7,197,30,68,42,1.0
80462,2017,1,1,15,7,179,42,68,42,0.0
80469,2017,1,1,15,7,143,23,17,8,0.0
80471,2017,1,1,15,7,143,23,194,41,0.0
80474,2017,1,1,15,7,143,23,22,18,0.0
80477,2017,1,1,15,7,143,23,68,42,0.0
80478,2017,1,1,15,7,143,23,68,42,1.0
80479,2017,1,1,15,7,143,23,68,42,0.0
80480,2017,1,1,15,7,143,23,68,42,0.0
80481,2017,1,1,15,7,143,23,282,47,0.0
80486,2017,1,1,15,7,143,23,73,5,0.0
80488,2017,1,1,15,7,143,23,95,7,0.0
80490,2017,1,1,15,7,143,23,126,42,0.0
80491,2017,1,1,15,7,143,23,129,12,0.0
80495,2017,1,1,15,7,143,23,157,26,0.0
80496,2017,1,1,15,7,143,23,157,26,0.0
80499,2017,1,1,15,7,143,23,197,30,0.0
80500,2017,1,1,15,7,143,23,209,7,0.0
80503,2017,1,1,15,7,143,23,55,11,0.0
80504,2017,1,1,15,7,143,23,55,11,0.0
80507,2017,1,1,15,7,143,23,55,11,0.0
80508,2017,1,1,15,7,143,23,180,50,0.0
80510,2017,1,1,15,7,143,23,181,21,0.0
80511,2017,1,1,15,7,143,23,196,16,0.0
80512,2017,1,1,15,7,143,23,205,4,0.0
80514,2017,1,1,15,7,143,23,220,2,0.0
80515,2017,1,1,15,7,143,23,220,2,0.0
80517,2017,1,1,15,7,143,23,220,2,0.0
80518,2017,1,1,15,7,143,23,96,7,0.0
80519,2017,1,1,15,7,143,23,245,4,0.0
80520,2017,1,1,15,7,143,23,244,42,0.0
80521,2017,1,1,15,7,143,23,257,48,0.0
80522,2017,1,1,15,7,143,23,266,23,0.0
80566,2017,1,1,15,7,209,7,68,42,1.0
80591,2017,1,1,15,7,209,7,143,23,0.0
80681,2017,1,1,15,7,55,11,68,42,0.0
80707,2017,1,1,15,7,55,11,198,28,0.0
80754,2017,1,1,15,7,55,11,143,23,0.0
80762,2017,1,1,15,7,55,11,176,41,0.0
80777,2017,1,1,15,7,55,11,207,25,0.0
80778,2017,1,1,15,7,55,11,207,25,0.0
80779,2017,1,1,15,7,55,11,207,25,0.0
80780,2017,1,1,15,7,55,11,207,25,0.0
80868,2017,1,1,15,7,180,50,197,30,0.0
80871,2017,1,1,15,7,180,50,143,23,0.0
80896,2017,1,1,15,7,181,21,143,23,0.0
80922,2017,1,1,15,7,196,16,68,42,1.0
80979,2017,1,1,15,7,205,4,68,42,1.0
81068,2017,1,1,15,7,207,25,68,42,0.0
81073,2017,1,1,15,7,207,25,73,5,0.0
81079,2017,1,1,15,7,207,25,55,11,0.0
81082,2017,1,1,15,7,207,25,220,2,0.0
81084,2017,1,1,15,7,207,25,266,23,0.0
81210,2017,1,1,15,7,220,2,68,42,1.0
81278,2017,1,1,15,7,220,2,207,25,0.0
81279,2017,1,1,15,7,220,2,207,25,0.0
81451,2017,1,1,15,7,96,7,143,23,0.0
81470,2017,1,1,15,7,245,4,68,42,1.0
81483,2017,1,1,15,7,245,4,157,26,0.0
81545,2017,1,1,15,7,244,42,22,18,1.0
81554,2017,1,1,15,7,244,42,68,42,0.0
81595,2017,1,1,15,7,257,48,68,42,0.0
81633,2017,1,1,15,7,246,4,167,4,0.0
81649,2017,1,1,15,7,246,4,250,4,0.0
81664,2017,1,1,15,7,247,4,68,42,0.0
81757,2017,1,1,15,7,240,4,68,42,0.0
81804,2017,1,1,15,7,250,4,68,42,1.0
81836,2017,1,1,15,7,250,4,247,4,0.0
81861,2017,1,1,15,7,266,23,68,42,0.0
81863,2017,1,1,15,7,266,23,68,42,0.0
81872,2017,1,1,15,7,266,23,74,13,0.0
81887,2017,1,1,15,7,266,23,167,4,0.0
81896,2017,1,1,15,7,266,23,143,23,0.0
81908,2017,1,1,15,7,266,23,181,21,0.0
81913,2017,1,1,15,7,266,23,207,25,0.0
81959,2017,1,1,15,7,271,7,68,42,1.0
81979,2017,1,1,15,7,271,7,143,23,0.0
82029,2017,1,1,15,7,276,2,245,4,0.0
82034,2017,1,1,16,1,7,29,68,42,0.0
82079,2017,1,1,16,1,11,42,68,42,0.0
82099,2017,1,1,16,1,17,8,68,42,0.0
82109,2017,1,1,16,1,17,8,73,5,0.0
82211,2017,1,1,16,1,20,42,68,42,0.0
82218,2017,1,1,16,1,20,42,68,42,0.0
82246,2017,1,1,16,1,20,42,55,11,1.0
82272,2017,1,1,16,1,117,6,55,11,1.0
82273,2017,1,1,16,1,117,6,55,11,0.0
82286,2017,1,1,16,1,32,0,55,11,0.0
82287,2017,1,1,16,1,32,0,55,11,1.0
82349,2017,1,1,16,1,194,41,55,11,0.0
82351,2017,1,1,16,1,194,41,55,11,1.0
82413,2017,1,1,16,1,36,19,55,11,1.0
82504,2017,1,1,16,1,22,18,117,6,0.0
82596,2017,1,1,16,1,22,18,55,11,1.0
82597,2017,1,1,16,1,22,18,55,11,0.0
82739,2017,1,1,16,1,68,42,7,29,0.0
82752,2017,1,1,16,1,68,42,17,8,0.0
82756,2017,1,1,16,1,68,42,20,42,0.0
82777,2017,1,1,16,1,68,42,282,47,0.0
82781,2017,1,1,16,1,68,42,73,5,0.0
82791,2017,1,1,16,1,68,42,82,42,0.0
82795,2017,1,1,16,1,68,42,126,42,0.0
82797,2017,1,1,16,1,68,42,126,42,0.0
82803,2017,1,1,16,1,68,42,126,42,0.0
82825,2017,1,1,16,1,68,42,169,42,0.0
82835,2017,1,1,16,1,68,42,164,3,0.0
82845,2017,1,1,16,1,68,42,143,23,0.0
82853,2017,1,1,16,1,68,42,55,11,1.0
82854,2017,1,1,16,1,68,42,55,11,0.0
82858,2017,1,1,16,1,68,42,176,41,0.0
82860,2017,1,1,16,1,68,42,180,50,0.0
82863,2017,1,1,16,1,68,42,196,16,0.0
82867,2017,1,1,16,1,68,42,196,16,0.0
82883,2017,1,1,16,1,68,42,220,2,0.0
82890,2017,1,1,16,1,68,42,244,42,0.0
82897,2017,1,1,16,1,68,42,244,42,0.0
82902,2017,1,1,16,1,68,42,247,4,0.0
82905,2017,1,1,16,1,68,42,240,4,0.0
82913,2017,1,1,16,1,68,42,271,7,0.0
82919,2017,1,1,16,1,70,33,55,11,1.0
82944,2017,1,1,16,1,283,47,209,7,0.0
82946,2017,1,1,16,1,283,47,55,11,1.0
82997,2017,1,1,16,1,73,5,68,42,0.0
83031,2017,1,1,16,1,73,5,157,26,0.0
83050,2017,1,1,16,1,73,5,55,11,0.0
83077,2017,1,1,16,1,73,5,207,25,0.0
83147,2017,1,1,16,1,74,13,157,26,0.0
83148,2017,1,1,16,1,74,13,266,23,0.0
83149,2017,1,1,16,1,74,13,266,23,0.0
83178,2017,1,1,16,1,82,42,68,42,0.0
83199,2017,1,1,16,1,198,28,55,11,1.0
83203,2017,1,1,16,1,198,28,55,11,0.0
83226,2017,1,1,16,1,95,7,22,18,0.0
83247,2017,1,1,16,1,95,7,55,11,1.0
83285,2017,1,1,16,1,106,20,55,11,0.0
83321,2017,1,1,16,1,126,42,68,42,0.0
83322,2017,1,1,16,1,126,42,68,42,0.0
83340,2017,1,1,16,1,126,42,68,42,0.0
83386,2017,1,1,16,1,126,42,55,11,0.0
83390,2017,1,1,16,1,126,42,55,11,1.0
83560,2017,1,1,16,1,157,26,74,13,0.0
83618,2017,1,1,16,1,157,26,207,25,0.0
83635,2017,1,1,16,1,157,26,220,2,0.0
83752,2017,1,1,16,1,167,4,157,26,0.0
83758,2017,1,1,16,1,167,4,55,11,1.0
83785,2017,1,1,16,1,167,4,220,2,0.0
83797,2017,1,1,16,1,167,4,246,4,0.0
83839,2017,1,1,16,1,169,42,68,42,0.0
83862,2017,1,1,16,1,197,30,55,11,0.0
83864,2017,1,1,16,1,197,30,55,11,1.0
83878,2017,1,1,16,1,164,3,68,42,0.0
83884,2017,1,1,16,1,179,42,68,42,0.0
83905,2017,1,1,16,1,143,23,68,42,0.0
83940,2017,1,1,16,1,143,23,55,11,1.0
83999,2017,1,1,16,1,209,7,68,42,1.0
84009,2017,1,1,16,1,209,7,106,20,1.0
84026,2017,1,1,16,1,209,7,55,11,1.0
84071,2017,1,1,16,1,55,11,7,29,0.0
84079,2017,1,1,16,1,55,11,17,8,0.0
84084,2017,1,1,16,1,55,11,32,0,0.0
84107,2017,1,1,16,1,55,11,58,33,0.0
84120,2017,1,1,16,1,55,11,68,42,0.0
84123,2017,1,1,16,1,55,11,70,33,0.0
84144,2017,1,1,16,1,55,11,75,20,0.0
84149,2017,1,1,16,1,55,11,198,28,0.0
84158,2017,1,1,16,1,55,11,106,20,0.0
84167,2017,1,1,16,1,55,11,129,12,0.0
84184,2017,1,1,16,1,55,11,197,30,0.0
84195,2017,1,1,16,1,55,11,209,7,0.0
84203,2017,1,1,16,1,55,11,176,41,0.0
84205,2017,1,1,16,1,55,11,172,27,0.0
84207,2017,1,1,16,1,55,11,181,21,0.0
84222,2017,1,1,16,1,55,11,207,25,0.0
84226,2017,1,1,16,1,55,11,226,35,0.0
84230,2017,1,1,16,1,55,11,219,36,0.0
84235,2017,1,1,16,1,55,11,220,2,0.0
84236,2017,1,1,16,1,55,11,220,2,0.0
84260,2017,1,1,16,1,55,11,168,15,0.0
84263,2017,1,1,16,1,55,11,246,4,0.0
84274,2017,1,1,16,1,55,11,266,23,0.0
84275,2017,1,1,16,1,55,11,266,23,0.0
84282,2017,1,1,16,1,176,41,68,42,0.0
84350,2017,1,1,16,1,181,21,55,11,0.0
84353,2017,1,1,16,1,181,21,55,11,1.0
84378,2017,1,1,16,1,196,16,68,42,0.0
84379,2017,1,1,16,1,196,16,68,42,0.0
84529,2017,1,1,16,1,206,34,68,42,0.0
84541,2017,1,1,16,1,206,34,55,11,1.0
84546,2017,1,1,16,1,207,25,68,42,0.0
84547,2017,1,1,16,1,207,25,282,47,0.0
84548,2017,1,1,16,1,207,25,73,5,0.0
84552,2017,1,1,16,1,207,25,157,26,0.0
84553,2017,1,1,16,1,207,25,55,11,0.0
84554,2017,1,1,16,1,207,25,55,11,1.0
84555,2017,1,1,16,1,207,25,55,11,0.0
84556,2017,1,1,16,1,207,25,55,11,0.0
84557,2017,1,1,16,1,207,25,55,11,0.0
84559,2017,1,1,16,1,207,25,220,2,0.0
84560,2017,1,1,16,1,207,25,220,2,0.0
84561,2017,1,1,16,1,207,25,266,23,0.0
84602,2017,1,1,16,1,203,47,55,11,1.0
84615,2017,1,1,16,1,226,35,73,5,0.0
84659,2017,1,1,16,1,219,36,209,7,1.0
84664,2017,1,1,16,1,219,36,55,11,0.0
84764,2017,1,1,16,1,220,2,55,11,0.0
84779,2017,1,1,16,1,220,2,207,25,0.0
84917,2017,1,1,16,1,229,31,55,11,1.0
84931,2017,1,1,16,1,232,26,157,26,0.0
84972,2017,1,1,16,1,96,7,55,11,1.0
85086,2017,1,1,16,1,244,42,68,42,0.0
85089,2017,1,1,16,1,244,42,68,42,0.0
85183,2017,1,1,16,1,246,4,167,4,0.0
85203,2017,1,1,16,1,246,4,250,4,0.0
85242,2017,1,1,16,1,247,4,167,4,0.0
85455,2017,1,1,16,1,266,23,68,42,0.0
85468,2017,1,1,16,1,266,23,74,13,0.0
85469,2017,1,1,16,1,266,23,74,13,0.0
85474,2017,1,1,16,1,266,23,95,7,1.0
85503,2017,1,1,16,1,266,23,55,11,1.0
85506,2017,1,1,16,1,266,23,55,11,0.0
85516,2017,1,1,16,1,266,23,207,25,0.0
85616,2017,1,1,16,1,277,34,68,42,0.0
85829,2017,1,1,18,3,220,2,245,4,0.0
85830,2017,1,1,18,3,220,2,245,4,0.0
85942,2017,1,1,18,3,229,31,209,7,0.0
86046,2017,1,1,18,3,245,4,205,4,0.0
86059,2017,1,1,18,3,245,4,220,2,0.0
86074,2017,1,1,18,3,245,4,246,4,0.0
86076,2017,1,1,18,3,245,4,246,4,0.0
86083,2017,1,1,18,3,245,4,247,4,0.0
86116,2017,1,1,18,3,244,42,68,42,0.0
86187,2017,1,1,18,3,246,4,43,4,0.0
86202,2017,1,1,18,3,246,4,167,4,0.0
86204,2017,1,1,18,3,246,4,167,4,0.0
86209,2017,1,1,18,3,246,4,167,4,0.0
86219,2017,1,1,18,3,246,4,245,4,0.0
86224,2017,1,1,18,3,246,4,245,4,0.0
86253,2017,1,1,18,3,247,4,157,26,0.0
86277,2017,1,1,18,3,247,4,220,2,0.0
86286,2017,1,1,18,3,247,4,245,4,0.0
86353,2017,1,1,18,3,240,4,68,42,1.0
86445,2017,1,1,18,3,250,4,246,4,0.0
86576,2017,1,1,18,3,271,7,194,41,0.0
86693,2017,1,1,19,4,7,29,245,4,1.0
86824,2017,1,1,19,4,17,8,266,23,0.0
87097,2017,1,1,19,4,43,4,246,4,0.0
87794,2017,1,1,19,4,75,20,55,11,0.0
87953,2017,1,1,19,4,126,42,68,42,0.0
88183,2017,1,1,19,4,157,26,73,5,0.0
88392,2017,1,1,19,4,167,4,205,4,0.0
88407,2017,1,1,19,4,167,4,220,2,0.0
88486,2017,1,1,19,4,197,30,143,23,0.0
88488,2017,1,1,19,4,197,30,55,11,0.0
88631,2017,1,1,19,4,209,7,73,5,0.0
88810,2017,1,1,19,4,55,11,197,30,1.0
89081,2017,1,1,19,4,205,4,167,4,0.0
89117,2017,1,1,19,4,205,4,220,2,0.0
89423,2017,1,1,19,4,220,2,245,4,0.0
89640,2017,1,1,19,4,245,4,205,4,0.0
89653,2017,1,1,19,4,245,4,220,2,0.0
89781,2017,1,1,19,4,246,4,43,4,0.0
89822,2017,1,1,19,4,246,4,250,4,0.0
89846,2017,1,1,19,4,247,4,157,26,1.0
90039,2017,1,1,19,4,250,4,246,4,0.0
90107,2017,1,1,19,4,266,23,197,30,0.0
90416,2017,1,1,20,5,17,8,244,42,1.0
90493,2017,1,1,20,5,117,6,209,7,1.0
90593,2017,1,1,20,5,194,41,245,4,1.0
90666,2017,1,1,20,5,43,4,157,26,0.0
90669,2017,1,1,20,5,43,4,157,26,0.0
90691,2017,1,1,20,5,43,4,246,4,0.0
90786,2017,1,1,20,5,22,18,126,42,1.0
91020,2017,1,1,20,5,68,42,126,42,0.0
91032,2017,1,1,20,5,68,42,126,42,0.0
91119,2017,1,1,20,5,68,42,244,42,0.0
91120,2017,1,1,20,5,68,42,244,42,0.0
91324,2017,1,1,20,5,73,5,245,4,1.0
91355,2017,1,1,20,5,73,5,250,4,0.0
91537,2017,1,1,20,5,126,42,67,42,0.0
91546,2017,1,1,20,5,126,42,68,42,0.0
91556,2017,1,1,20,5,126,42,68,42,0.0
91577,2017,1,1,20,5,126,42,115,42,0.0
91639,2017,1,1,20,5,126,42,244,42,0.0
91725,2017,1,1,20,5,136,7,22,18,0.0
91731,2017,1,1,20,5,157,26,7,29,0.0
91753,2017,1,1,20,5,157,26,43,4,0.0
91770,2017,1,1,20,5,157,26,73,5,0.0
91790,2017,1,1,20,5,157,26,126,42,1.0
91834,2017,1,1,20,5,157,26,205,4,0.0
91857,2017,1,1,20,5,157,26,220,2,0.0
91862,2017,1,1,20,5,157,26,232,26,0.0
91871,2017,1,1,20,5,157,26,245,4,0.0
91878,2017,1,1,20,5,157,26,245,4,0.0
91882,2017,1,1,20,5,157,26,244,42,0.0
91901,2017,1,1,20,5,157,26,247,4,0.0
91910,2017,1,1,20,5,157,26,240,4,0.0
91912,2017,1,1,20,5,157,26,240,4,0.0
91928,2017,1,1,20,5,157,26,275,2,1.0
91957,2017,1,1,20,5,167,4,126,42,1.0
92337,2017,1,1,24,2,73,5,205,4,0.0
92537,2017,1,1,24,2,94,20,55,11,0.0
92593,2017,1,1,24,2,126,42,68,42,0.0
92919,2017,1,1,24,2,157,26,245,4,0.0
92920,2017,1,1,24,2,157,26,245,4,0.0
93123,2017,1,1,24,2,197,30,143,23,0.0
93131,2017,1,1,24,2,197,30,180,50,0.0
93418,2017,1,1,24,2,55,11,94,20,0.0
93583,2017,1,1,24,2,180,50,197,30,0.0
93726,2017,1,1,24,2,205,4,167,4,0.0
93935,2017,1,1,24,2,220,2,7,29,0.0
94061,2017,1,1,24,2,220,2,245,4,0.0
94075,2017,1,1,24,2,220,2,246,4,0.0
94157,2017,1,1,24,2,225,17,22,18,0.0
94254,2017,1,1,24,2,245,4,73,5,0.0
94262,2017,1,1,24,2,245,4,157,26,0.0
94292,2017,1,1,24,2,245,4,220,2,0.0
94655,2017,1,1,24,2,250,4,205,4,0.0
94742,2017,1,1,24,2,266,23,197,30,0.0
95166,2017,1,1,25,3,194,41,68,42,1.0
95591,2017,1,1,25,3,67,42,126,42,0.0
95609,2017,1,1,25,3,68,42,20,42,0.0
96328,2017,1,1,25,3,129,12,55,11,0.0
96372,2017,1,1,25,3,157,26,20,42,1.0
96620,2017,1,1,25,3,167,4,205,4,0.0
96711,2017,1,1,25,3,197,30,55,11,0.0
97200,2017,1,1,25,3,181,21,55,11,0.0
97302,2017,1,1,25,3,205,4,167,4,0.0
97455,2017,1,1,25,3,284,7,132,30,1.0
97624,2017,1,1,25,3,220,2,207,25,1.0
97690,2017,1,1,25,3,220,2,276,34,0.0
99746,2017,1,1,30,1,194,41,22,18,0.0
99840,2017,1,1,30,1,36,19,194,41,0.0
99919,2017,1,1,30,1,43,4,247,4,0.0
99927,2017,1,1,30,1,43,4,240,4,0.0
99964,2017,1,1,30,1,22,18,36,19,0.0
100610,2017,1,1,30,1,75,20,55,11,0.0
100816,2017,1,1,30,1,126,42,167,4,1.0
101182,2017,1,1,30,1,167,4,126,42,1.0
101252,2017,1,1,30,1,167,4,247,4,0.0
101302,2017,1,1,30,1,197,30,129,12,0.0
101498,2017,1,1,30,1,209,7,227,38,0.0
101552,2017,1,1,30,1,55,11,58,33,0.0
101588,2017,1,1,30,1,55,11,75,20,0.0
101624,2017,1,1,30,1,55,11,167,4,1.0
102333,2017,1,1,30,1,227,38,209,7,0.0
102656,2017,1,1,30,1,247,4,43,4,0.0
102678,2017,1,1,30,1,247,4,167,4,0.0
102770,2017,1,1,30,1,240,4,43,4,0.0
103237,2017,1,1,31,2,17,8,234,47,0.0
103298,2017,1,1,31,2,20,42,205,4,0.0
103303,2017,1,1,31,2,20,42,245,4,0.0
103738,2017,1,1,31,2,58,33,55,11,0.0
103935,2017,1,1,31,2,68,42,245,4,1.0
103971,2017,1,1,31,2,283,47,17,8,0.0
104052,2017,1,1,31,2,73,5,198,28,0.0
104102,2017,1,1,31,2,73,5,55,11,0.0
104154,2017,1,1,31,2,73,5,245,4,0.0
104155,2017,1,1,31,2,73,5,245,4,0.0
104245,2017,1,1,31,2,198,28,73,5,0.0
104250,2017,1,1,31,2,198,28,55,11,0.0
104347,2017,1,1,6,5,167,4,52,31,0.0
104442,2017,1,1,2,1,220,2,125,9,0.0
104500,2017,1,1,3,2,219,36,167,4,1.0
104646,2017,1,1,3,2,52,31,246,4,1.0
104651,2017,1,1,8,7,52,31,246,4,0.0
104653,2017,1,1,10,2,52,31,246,4,1.0
105022,2017,1,1,6,5,219,36,17,8,0.0
105023,2017,1,1,7,6,219,36,17,8,0.0
105037,2017,1,1,23,1,219,36,17,8,1.0
105075,2017,1,1,7,6,52,31,69,42,0.0
105083,2017,1,1,15,7,52,31,69,42,1.0
105143,2017,1,1,8,7,219,36,246,4,0.0
105145,2017,1,1,10,2,219,36,246,4,0.0
105153,2017,1,1,18,3,219,36,246,4,0.0
105239,2017,1,1,20,5,157,26,167,4,1.0
105278,2017,1,1,23,1,221,36,167,4,0.0
105290,2017,1,1,8,7,257,48,219,36,0.0
105320,2017,1,1,7,6,219,36,257,48,0.0
105321,2017,1,1,8,7,219,36,257,48,1.0
105428,2017,1,1,6,5,52,31,244,42,0.0
105444,2017,1,1,22,7,52,31,244,42,1.0
105633,2017,1,1,6,5,52,31,126,42,0.0
105696,2017,1,1,7,6,52,31,209,7,0.0
105764,2017,1,1,6,5,248,37,52,31,0.0
105820,2017,1,1,8,7,96,7,52,31,0.0
105825,2017,1,1,10,2,219,36,246,4,1.0
105853,2017,1,1,6,5,49,39,52,31,0.0
105859,2017,1,1,6,5,52,31,17,8,0.0
105881,2017,1,1,7,6,197,30,52,31,0.0
105983,2017,1,1,7,6,220,2,52,31,0.0
106159,2017,1,1,7,6,246,4,219,36,0.0
106264,2017,1,1,13,5,219,36,167,4,1.0
106290,2017,1,1,8,7,284,7,219,36,0.0
106352,2017,1,1,7,6,69,42,52,31,0.0
106381,2017,1,1,23,1,219,36,157,26,0.0
106448,2017,1,1,7,6,52,31,17,8,0.0
106463,2017,1,1,22,7,52,31,17,8,1.0
106482,2017,1,1,7,6,55,11,52,31,0.0
106483,2017,1,1,8,7,55,11,52,31,0.0
106545,2017,1,1,6,5,52,31,266,23,0.0
106648,2017,1,1,22,7,219,36,167,4,1.0
106672,2017,1,1,8,7,75,20,52,31,0.0
106685,2017,1,1,6,5,51,44,52,31,0.0
106687,2017,1,1,8,7,51,44,52,31,0.0
106691,2017,1,1,1,7,220,2,69,42,0.0
106727,2017,1,1,7,6,52,31,203,47,0.0
106740,2017,1,1,7,6,271,7,219,36,0.0
106758,2017,1,1,7,6,95,7,52,31,0.0
106764,2017,1,1,9,1,269,30,52,31,0.0
106833,2017,1,1,8,7,52,31,51,44,0.0
106841,2017,1,1,8,7,209,7,52,31,0.0
106895,2017,1,1,7,6,6,30,52,31,0.0
106955,2017,1,1,21,6,52,31,17,8,0.0
106956,2017,1,1,22,7,52,31,17,8,0.0
107053,2017,1,1,4,3,219,36,73,5,0.0
107059,2017,1,1,8,7,36,19,52,31,0.0
107069,2017,1,1,10,2,52,31,55,11,0.0
107463,2017,1,1,14,6,22,18,52,31,0.0
107541,2017,1,1,7,6,219,36,248,37,0.0
107556,2017,1,1,15,7,69,42,220,2,0.0
107577,2017,1,1,15,7,219,36,69,42,1.0
107599,2017,1,1,6,5,52,31,69,42,0.0
107622,2017,1,1,6,5,271,7,52,31,0.0
107642,2017,1,1,9,1,36,19,52,31,0.0
107644,2017,1,1,11,3,36,19,52,31,0.0
107762,2017,1,1,10,2,229,31,52,31,0.0
107799,2017,1,1,6,5,246,4,52,31,0.0
107801,2017,1,1,8,7,246,4,52,31,0.0
